name,describe,example,url,test
"pg_index_column_has_property ( index regclass , column integer , property text ) → boolean","Tests whether an index column has the named property. Common index column properties are listed in Table 9.75 . (Note that extension access methods can define additional property names for their indexes.) NULL is returned if the property name is not known or does not apply to the particular object, or if the OID or column number does not identify a valid object.",,https://www.postgresql.org/docs/current/functions-info.html,0
"pg_index_has_property ( index regclass , property text ) → boolean","Tests whether an index has the named property. Common index properties are listed in Table 9.76 . (Note that extension access methods can define additional property names for their indexes.) NULL is returned if the property name is not known or does not apply to the particular object, or if the OID does not identify a valid object.",,https://www.postgresql.org/docs/current/functions-info.html,0
"pg_indexam_has_property ( am oid , property text ) → boolean","Tests whether an index access method has the named property. Access method properties are listed in Table 9.77 . NULL is returned if the property name is not known or does not apply to the particular object, or if the OID does not identify a valid object.",,https://www.postgresql.org/docs/current/functions-info.html,0
"pg_options_to_table ( options_array text[] ) → setof record ( option_name text , option_value text )",Returns the set of storage options represented by a value from pg_class . reloptions or pg_attribute . attoptions .,,https://www.postgresql.org/docs/current/functions-info.html,0
pg_settings_get_flags ( guc text ) → text[],"Returns an array of the flags associated with the given GUC, or NULL if it does not exist. The result is an empty array if the GUC exists but there are no flags to show. Only the most useful flags listed in Table 9.78 are exposed.",,https://www.postgresql.org/docs/current/functions-info.html,0
pg_tablespace_databases ( tablespace oid ) → setof oid,"Returns the set of OIDs of databases that have objects stored in the specified tablespace. If this function returns any rows, the tablespace is not empty and cannot be dropped. To identify the specific objects populating the tablespace, you will need to connect to the database(s) identified by pg_tablespace_databases and query their pg_class catalogs.",,https://www.postgresql.org/docs/current/functions-info.html,0
pg_tablespace_location ( tablespace oid ) → text,Returns the file system path that this tablespace is located in.,,https://www.postgresql.org/docs/current/functions-info.html,0
"pg_typeof ( ""any"" ) → regtype","Returns the OID of the data type of the value that is passed to it. This can be helpful for troubleshooting or dynamically constructing SQL queries. The function is declared as returning regtype , which is an OID alias type (see Section 8.19 ); this means that it is the same as an OID for comparison purposes but displays as a type name.",pg_typeof(33) → integer,https://www.postgresql.org/docs/current/functions-info.html,0
"COLLATION FOR ( ""any"" ) → text","Returns the name of the collation of the value that is passed to it. The value is quoted and schema-qualified if necessary. If no collation was derived for the argument expression, then NULL is returned. If the argument is not of a collatable data type, then an error is raised.","collation for ('foo'::text) → ""default""
collation for ('foo' COLLATE ""de_DE"") → ""de_DE""",https://www.postgresql.org/docs/current/functions-info.html,0
to_regclass ( text ) → regclass,"Translates a textual relation name to its OID. A similar result is obtained by casting the string to type regclass (see Section 8.19 ); however, this function will return NULL rather than throwing an error if the name is not found.",,https://www.postgresql.org/docs/current/functions-info.html,0
to_regcollation ( text ) → regcollation,"Translates a textual collation name to its OID. A similar result is obtained by casting the string to type regcollation (see Section 8.19 ); however, this function will return NULL rather than throwing an error if the name is not found.",,https://www.postgresql.org/docs/current/functions-info.html,0
to_regnamespace ( text ) → regnamespace,"Translates a textual schema name to its OID. A similar result is obtained by casting the string to type regnamespace (see Section 8.19 ); however, this function will return NULL rather than throwing an error if the name is not found.",,https://www.postgresql.org/docs/current/functions-info.html,0
to_regoper ( text ) → regoper,"Translates a textual operator name to its OID. A similar result is obtained by casting the string to type regoper (see Section 8.19 ); however, this function will return NULL rather than throwing an error if the name is not found or is ambiguous.",,https://www.postgresql.org/docs/current/functions-info.html,0
to_regoperator ( text ) → regoperator,"Translates a textual operator name (with parameter types) to its OID. A similar result is obtained by casting the string to type regoperator (see Section 8.19 ); however, this function will return NULL rather than throwing an error if the name is not found.",,https://www.postgresql.org/docs/current/functions-info.html,0
to_regproc ( text ) → regproc,"Translates a textual function or procedure name to its OID. A similar result is obtained by casting the string to type regproc (see Section 8.19 ); however, this function will return NULL rather than throwing an error if the name is not found or is ambiguous.",,https://www.postgresql.org/docs/current/functions-info.html,0
to_regprocedure ( text ) → regprocedure,"Translates a textual function or procedure name (with argument types) to its OID. A similar result is obtained by casting the string to type regprocedure (see Section 8.19 ); however, this function will return NULL rather than throwing an error if the name is not found.",,https://www.postgresql.org/docs/current/functions-info.html,0
